image_name, count;
3874.png,1;
1050.png,1;
8703.png,1;
16241.png,1;
3815.png,1;
13737.png,3;
17259.png,1;
5385.png,1;
14333.png,8;
865.png,1;
15222.png,1;
1035.png,1;
7777.png,1;
12247.png,1;
5229.png,1;
3501.png,1;
3746.png,1;
948.png,1;
855.png,1;
3608.png,1;
5224.png,1;
16825.png,1;
16950.png,23;
5430.png,1;
7174.png,1;
5313.png,1;
5043.png,2;
7946.png,1;
7025.png,1;
12504.png,1;
7602.png,2;
6736.png,1;
7112.png,1;
17409.png,1;
7123.png,1;
377.png,1;
7540.png,1;
7948.png,1;
3980.png,1;
13827.png,3;
13948.png,1;
14877.png,1;
5222.png,1;
17116.png,9;
6147.png,1;
7420.png,1;
15747.png,1;
6300.png,1;
3451.png,1;
6272.png,1;
8428.png,1;
6875.png,1;
6258.png,1;
3954.png,1;
904.png,1;
4789.png,1;
5125.png,1;
878.png,1;
13281.png,1;
6307.png,1;
7216.png,1;
8181.png,1;
5559.png,1;
17182.png,3;
13806.png,24;
3795.png,1;
4913.png,1;
7744.png,1;
13269.png,6;
361.png,2;
7256.png,1;
5485.png,1;
8670.png,1;
17417.png,1;
7667.png,1;
6557.png,1;
6864.png,1;
13037.png,1;
712.png,1;
748.png,1;
13917.png,1;
15911.png,4;
4177.png,1;
12236.png,1;
13164.png,4;
1270.png,1;
17052.png,1;
3538.png,1;
6915.png,1;
5553.png,1;
16234.png,1;
3425.png,1;
13609.png,1;
14654.png,1;
992.png,1;
15140.png,1;
3430.png,1;
14769.png,1;
5538.png,1;
7062.png,1;
442.png,1;
7829.png,1;
4996.png,1;
5134.png,1;
2728.png,2;
395.png,2;
14111.png,1;
17289.png,5;
16095.png,6;
1123.png,1;
16025.png,1;
5054.png,1;
6665.png,1;
13287.png,1;
13820.png,1;
8005.png,1;
7364.png,1;
14604.png,1;
12157.png,1;
14690.png,1;
7874.png,1;
14038.png,6;
12207.png,1;
7749.png,1;
8276.png,1;
15727.png,1;
14961.png,2;
14570.png,1;
6364.png,1;
15363.png,4;
15368.png,4;
12150.png,1;
7541.png,1;
5348.png,1;
14539.png,1;
1058.png,1;
8150.png,1;
1138.png,1;
8503.png,1;
15829.png,7;
14993.png,1;
16918.png,1;
14779.png,1;
16694.png,3;
15361.png,1;
5489.png,1;
7110.png,1;
14335.png,1;
3570.png,1;
13842.png,4;
12603.png,1;
5899.png,1;
12335.png,1;
5107.png,1;
6624.png,1;
4370.png,1;
4653.png,1;
15485.png,1;
13748.png,1;
16444.png,2;
12412.png,1;
16302.png,1;
5518.png,1;
13002.png,2;
15944.png,1;
3171.png,1;
4963.png,1;
14671.png,4;
6304.png,1;
12348.png,1;
6677.png,2;
15093.png,1;
6565.png,1;
15764.png,1;
14840.png,1;
12351.png,1;
990.png,1;
12194.png,1;
3676.png,1;
6008.png,1;
15628.png,9;
17170.png,7;
14423.png,1;
14841.png,1;
14644.png,7;
4757.png,1;
5401.png,1;
17097.png,1;
15938.png,1;
7497.png,1;
4002.png,1;
14972.png,1;
8591.png,1;
518.png,1;
7622.png,1;
17342.png,9;
7951.png,1;
15449.png,3;
4538.png,1;
818.png,1;
8368.png,1;
5473.png,1;
732.png,1;
7825.png,1;
7968.png,1;
8638.png,1;
7379.png,1;
8137.png,1;
15980.png,1;
7591.png,1;
1171.png,1;
17232.png,1;
775.png,1;
4252.png,1;
3315.png,1;
7145.png,1;
5897.png,1;
12495.png,1;
4205.png,1;
804.png,1;
8340.png,1;
13518.png,1;
