image_name, count;
4064.jpg,	 4;
16784.jpg,	 28;
17041.jpg,	 12;
14582.jpg,	 14;
6845.jpg,	 2;
13663.jpg,	 3;
7110.jpg,	 1;
16829.jpg,	 24;
16978.jpg,	 4;
14826.jpg,	 2;
3583.jpg,	 2;
13857.jpg,	 4;
6265.jpg,	 3;
6517.jpg,	 2;
12294.jpg,	 6;
14247.jpg,	 12;
13164.jpg,	 12;
4274.jpg,	 2;
13547.jpg,	 4;
13237.jpg,	 29;
3811.jpg,	 7;
5305.jpg,	 3;
14085.jpg,	 30;
14039.jpg,	 10;
8325.jpg,	 11;
1194.jpg,	 2;
3243.jpg,	 17;
4208.jpg,	 11;
17281.jpg,	 3;
14253.jpg,	 3;
3795.jpg,	 12;
474.jpg,	 1;
15953.jpg,	 12;
5822.jpg,	 5;
7620.jpg,	 20;
3414.jpg,	 2;
4370.jpg,	 10;
7476.jpg,	 9;
773.jpg,	 2;
14416.jpg,	 14;
3672.jpg,	 10;
2813.jpg,	 14;
15668.jpg,	 12;
14157.jpg,	 1;
13864.jpg,	 6;
3740.jpg,	 4;
17165.jpg,	 13;
4794.jpg,	 1;
3113.jpg,	 1;
16484.jpg,	 5;
8503.jpg,	 1;
13747.jpg,	 12;
16658.jpg,	 19;
4490.jpg,	 7;
6235.jpg,	 8;
1253.jpg,	 1;
15696.jpg,	 7;
4638.jpg,	 24;
6106.jpg,	 2;
3301.jpg,	 6;
6663.jpg,	 2;
334.jpg,	 1;
3653.jpg,	 6;
16871.jpg,	 29;
4350.jpg,	 1;
3441.jpg,	 1;
11814.jpg,	 2;
15410.jpg,	 1;
3754.jpg,	 3;
17190.jpg,	 2;
13193.jpg,	 2;
14048.jpg,	 4;
8460.jpg,	 17;
4009.jpg,	 1;
4830.jpg,	 2;
2802.jpg,	 1;
13162.jpg,	 2;
4445.jpg,	 1;
12419.jpg,	 5;
15907.jpg,	 9;
8185.jpg,	 1;
7465.jpg,	 5;
15362.jpg,	 3;
15773.jpg,	 2;
3315.jpg,	 4;
17022.jpg,	 25;
13120.jpg,	 26;
3577.jpg,	 25;
14692.jpg,	 26;
16815.jpg,	 24;
7602.jpg,	 2;
13022.jpg,	 8;
14237.jpg,	 7;
17170.jpg,	 6;
4653.jpg,	 5;
4399.jpg,	 16;
8317.jpg,	 2;
5176.jpg,	 16;
7078.jpg,	 2;
5354.jpg,	 2;
3625.jpg,	 1;
934.jpg,	 2;
16200.jpg,	 2;
3324.jpg,	 1;
15451.jpg,	 11;
7250.jpg,	 25;
3499.jpg,	 7;
16480.jpg,	 1;
6736.jpg,	 1;
2928.jpg,	 1;
16275.jpg,	 19;
15707.jpg,	 21;
878.jpg,	 5;
15765.jpg,	 3;
12351.jpg,	 2;
13597.jpg,	 20;
14116.jpg,	 7;
14955.jpg,	 35;
3616.jpg,	 3;
4092.jpg,	 1;
4097.jpg,	 1;
16383.jpg,	 11;
855.jpg,	 2;
13383.jpg,	 6;
5598.jpg,	 5;
4753.jpg,	 1;
8670.jpg,	 3;
390.jpg,	 1;
15726.jpg,	 18;
14207.jpg,	 9;
15304.jpg,	 24;
6635.jpg,	 10;
7011.jpg,	 10;
6373.jpg,	 3;
14860.jpg,	 11;
13759.jpg,	 11;
5804.jpg,	 3;
13525.jpg,	 4;
15771.jpg,	 17;
15602.jpg,	 2;
7717.jpg,	 2;
3433.jpg,	 5;
2906.jpg,	 2;
15198.jpg,	 3;
3645.jpg,	 3;
15488.jpg,	 1;
8010.jpg,	 5;
496.jpg,	 2;
7132.jpg,	 1;
5287.jpg,	 4;
11931.jpg,	 1;
16681.jpg,	 8;
15270.jpg,	 2;
12124.jpg,	 1;
3700.jpg,	 23;
14199.jpg,	 24;
5189.jpg,	 23;
14750.jpg,	 1;
5203.jpg,	 25;
5123.jpg,	 14;
5438.jpg,	 1;
5740.jpg,	 1;
557.jpg,	 1;
15441.jpg,	 19;
15925.jpg,	 3;
5408.jpg,	 8;
6629.jpg,	 7;
7325.jpg,	 2;
12074.jpg,	 2;
4998.jpg,	 4;
12340.jpg,	 9;
6345.jpg,	 3;
5511.jpg,	 2;
684.jpg,	 1;
5549.jpg,	 28;
11761.jpg,	 2;
3026.jpg,	 2;
4748.jpg,	 4;
3964.jpg,	 4;
4700.jpg,	 8;
12288.jpg,	 1;
12227.jpg,	 2;
8105.jpg,	 1;
17291.jpg,	 16;
8169.jpg,	 2;
14845.jpg,	 15;
13941.jpg,	 4;
4375.jpg,	 27;
5626.jpg,	 5;
3182.jpg,	 2;
3617.jpg,	 3;
5843.jpg,	 18;
5954.jpg,	 2;
7592.jpg,	 3;
3797.jpg,	 3;
15500.jpg,	 1;
13283.jpg,	 6;
5046.jpg,	 1;
13557.jpg,	 5;
6497.jpg,	 17;
8447.jpg,	 2;
14379.jpg,	 7;
4188.jpg,	 5;
2798.jpg,	 2;
12164.jpg,	 8;
649.jpg,	 2;
1100.jpg,	 1;
15520.jpg,	 2;
6472.jpg,	 2;
12207.jpg,	 18;
7074.jpg,	 11;
12574.jpg,	 3;
5050.jpg,	 2;
13910.jpg,	 4;
14028.jpg,	 8;
6026.jpg,	 2;
4783.jpg,	 5;
13137.jpg,	 2;
808.jpg,	 2;
4344.jpg,	 1;
15476.jpg,	 3;
5446.jpg,	 14;
7086.jpg,	 2;
624.jpg,	 1;
712.jpg,	 2;
1154.jpg,	 1;
1198.jpg,	 1;
15897.jpg,	 21;
14087.jpg,	 5;
7284.jpg,	 2;
8375.jpg,	 4;
3501.jpg,	 11;
15764.jpg,	 12;
4530.jpg,	 6;
13396.jpg,	 7;
14376.jpg,	 4;
7398.jpg,	 10;
16352.jpg,	 19;
5621.jpg,	 2;
16707.jpg,	 3;
7673.jpg,	 1;
6242.jpg,	 2;
12422.jpg,	 2;
16044.jpg,	 14;
4255.jpg,	 2;
13408.jpg,	 6;
5606.jpg,	 10;
13287.jpg,	 15;
448.jpg,	 1;
17396.jpg,	 2;
16319.jpg,	 10;
14877.jpg,	 7;
5820.jpg,	 1;
12585.jpg,	 10;
12062.jpg,	 2;
14086.jpg,	 5;
16091.jpg,	 5;
5850.jpg,	 1;
12480.jpg,	 3;
16278.jpg,	 6;
3599.jpg,	 10;
5962.jpg,	 3;
13865.jpg,	 13;
3076.jpg,	 2;
6857.jpg,	 12;
13684.jpg,	 3;
2835.jpg,	 22;
15913.jpg,	 10;
15287.jpg,	 43;
8124.jpg,	 7;
16479.jpg,	 32;
3255.jpg,	 11;
4177.jpg,	 1;
13820.jpg,	 38;
15071.jpg,	 10;
13840.jpg,	 13;
4020.jpg,	 1;
12229.jpg,	 1;
358.jpg,	 1;
7824.jpg,	 2;
14729.jpg,	 10;
970.jpg,	 1;
3195.jpg,	 5;
11945.jpg,	 1;
8412.jpg,	 5;
15963.jpg,	 4;
14824.jpg,	 11;
16906.jpg,	 2;
13010.jpg,	 9;
7955.jpg,	 3;
13837.jpg,	 11;
