image_name, count;
4064.jpg,	 2;
16784.jpg,	 2;
17041.jpg,	 1;
14582.jpg,	 1;
6845.jpg,	 1;
13663.jpg,	 1;
7110.jpg,	 1;
16829.jpg,	 2;
16978.jpg,	 1;
14826.jpg,	 1;
3583.jpg,	 1;
13857.jpg,	 1;
6265.jpg,	 1;
6517.jpg,	 1;
12294.jpg,	 1;
14247.jpg,	 7;
13164.jpg,	 1;
4274.jpg,	 1;
13547.jpg,	 1;
13237.jpg,	 2;
3811.jpg,	 1;
5305.jpg,	 1;
14085.jpg,	 2;
14039.jpg,	 1;
8325.jpg,	 1;
1194.jpg,	 2;
3243.jpg,	 1;
4208.jpg,	 1;
17281.jpg,	 1;
14253.jpg,	 1;
3795.jpg,	 1;
474.jpg,	 1;
15953.jpg,	 1;
5822.jpg,	 1;
7620.jpg,	 1;
3414.jpg,	 2;
4370.jpg,	 1;
7476.jpg,	 1;
773.jpg,	 1;
14416.jpg,	 1;
3672.jpg,	 1;
2813.jpg,	 1;
15668.jpg,	 8;
14157.jpg,	 1;
13864.jpg,	 1;
3740.jpg,	 1;
17165.jpg,	 1;
4794.jpg,	 1;
3113.jpg,	 1;
16484.jpg,	 1;
8503.jpg,	 1;
13747.jpg,	 1;
16658.jpg,	 2;
4490.jpg,	 1;
6235.jpg,	 1;
1253.jpg,	 1;
15696.jpg,	 1;
4638.jpg,	 1;
6106.jpg,	 1;
3301.jpg,	 1;
6663.jpg,	 1;
334.jpg,	 1;
3653.jpg,	 1;
16871.jpg,	 2;
4350.jpg,	 1;
3441.jpg,	 2;
11814.jpg,	 1;
15410.jpg,	 2;
3754.jpg,	 1;
17190.jpg,	 1;
13193.jpg,	 1;
14048.jpg,	 1;
8460.jpg,	 1;
4009.jpg,	 1;
4830.jpg,	 1;
2802.jpg,	 1;
13162.jpg,	 2;
4445.jpg,	 1;
12419.jpg,	 1;
15907.jpg,	 1;
8185.jpg,	 1;
7465.jpg,	 1;
15362.jpg,	 1;
15773.jpg,	 1;
3315.jpg,	 1;
17022.jpg,	 1;
13120.jpg,	 1;
3577.jpg,	 1;
14692.jpg,	 2;
16815.jpg,	 1;
7602.jpg,	 2;
13022.jpg,	 1;
14237.jpg,	 1;
17170.jpg,	 1;
4653.jpg,	 1;
4399.jpg,	 1;
8317.jpg,	 1;
5176.jpg,	 1;
7078.jpg,	 1;
5354.jpg,	 1;
3625.jpg,	 1;
934.jpg,	 1;
16200.jpg,	 3;
3324.jpg,	 1;
15451.jpg,	 1;
7250.jpg,	 1;
3499.jpg,	 1;
16480.jpg,	 2;
6736.jpg,	 1;
2928.jpg,	 1;
16275.jpg,	 1;
15707.jpg,	 2;
878.jpg,	 1;
15765.jpg,	 1;
12351.jpg,	 1;
13597.jpg,	 1;
14116.jpg,	 1;
14955.jpg,	 1;
3616.jpg,	 1;
4092.jpg,	 1;
4097.jpg,	 1;
16383.jpg,	 2;
855.jpg,	 1;
13383.jpg,	 1;
5598.jpg,	 1;
4753.jpg,	 1;
8670.jpg,	 1;
390.jpg,	 2;
15726.jpg,	 1;
14207.jpg,	 1;
15304.jpg,	 2;
6635.jpg,	 1;
7011.jpg,	 1;
6373.jpg,	 2;
14860.jpg,	 1;
13759.jpg,	 1;
5804.jpg,	 2;
13525.jpg,	 1;
15771.jpg,	 1;
15602.jpg,	 2;
7717.jpg,	 1;
3433.jpg,	 1;
2906.jpg,	 1;
15198.jpg,	 2;
3645.jpg,	 1;
15488.jpg,	 1;
8010.jpg,	 1;
496.jpg,	 1;
7132.jpg,	 2;
5287.jpg,	 1;
11931.jpg,	 1;
16681.jpg,	 1;
15270.jpg,	 2;
12124.jpg,	 1;
3700.jpg,	 1;
14199.jpg,	 2;
5189.jpg,	 1;
14750.jpg,	 1;
5203.jpg,	 1;
5123.jpg,	 1;
5438.jpg,	 1;
5740.jpg,	 1;
557.jpg,	 1;
15441.jpg,	 1;
15925.jpg,	 1;
5408.jpg,	 1;
6629.jpg,	 1;
7325.jpg,	 1;
12074.jpg,	 1;
4998.jpg,	 1;
12340.jpg,	 1;
6345.jpg,	 1;
5511.jpg,	 1;
684.jpg,	 1;
5549.jpg,	 1;
11761.jpg,	 1;
3026.jpg,	 2;
4748.jpg,	 1;
3964.jpg,	 1;
4700.jpg,	 1;
12288.jpg,	 1;
12227.jpg,	 1;
8105.jpg,	 1;
17291.jpg,	 6;
8169.jpg,	 1;
14845.jpg,	 1;
13941.jpg,	 2;
4375.jpg,	 1;
5626.jpg,	 1;
3182.jpg,	 1;
3617.jpg,	 1;
5843.jpg,	 1;
5954.jpg,	 1;
7592.jpg,	 1;
3797.jpg,	 1;
15500.jpg,	 2;
13283.jpg,	 1;
5046.jpg,	 1;
13557.jpg,	 1;
6497.jpg,	 1;
8447.jpg,	 1;
14379.jpg,	 1;
4188.jpg,	 2;
2798.jpg,	 1;
12164.jpg,	 1;
649.jpg,	 2;
