image_name, count;
4064.jpg,	 1;
6845.jpg,	 100;
7110.jpg,	 20;
3583.jpg,	 many;
6265.jpg,	 1;
6517.jpg,	 many;
4274.jpg,	 1;
3811.jpg,	 1;
5305.jpg,	 1;
8325.jpg,	 12;
3243.jpg,	 25;
4208.jpg,	 12;
3795.jpg,	 12;
5822.jpg,	 6;
7620.jpg,	 16;
3414.jpg,	 1;
4370.jpg,	 12;
7476.jpg,	 12;
3672.jpg,	 1;
2813.jpg,	 16;
3740.jpg,	 25;
4794.jpg,	 1;
3113.jpg,	 1;
8503.jpg,	 1;
4490.jpg,	 6;
6235.jpg,	 20;
4638.jpg,	 12;
6106.jpg,	 1;
3301.jpg,	 20;
6663.jpg,	 20;
3653.jpg,	 4;
4350.jpg,	 1;
3441.jpg,	 1;
3754.jpg,	 2;
8460.jpg,	 16;
4009.jpg,	 1;
4830.jpg,	 1;
2802.jpg,	 1;
4445.jpg,	 1;
8185.jpg,	 1;
7465.jpg,	 4;
3315.jpg,	 6;
3577.jpg,	 20;
7602.jpg,	 1;
4653.jpg,	 1;
4399.jpg,	 1;
8317.jpg,	 many;
5176.jpg,	 6;
7078.jpg,	 1;
5354.jpg,	 1;
3625.jpg,	 1;
3324.jpg,	 12;
7250.jpg,	 25;
3499.jpg,	 12;
6736.jpg,	 1;
2928.jpg,	 1;
3616.jpg,	 1;
4092.jpg,	 1;
4097.jpg,	 1;
5598.jpg,	 1;
4753.jpg,	 12;
8670.jpg,	 1;
6635.jpg,	 1;
7011.jpg,	 1;
6373.jpg,	 1;
5804.jpg,	 1;
7717.jpg,	 1;
3433.jpg,	 1;
2906.jpg,	 20;
3645.jpg,	 3;
8010.jpg,	 20;
7132.jpg,	 1;
5287.jpg,	 many;
3700.jpg,	 many;
5189.jpg,	 12;
5203.jpg,	 25;
5123.jpg,	 6;
5438.jpg,	 6;
5740.jpg,	 1;
5408.jpg,	 1;
6629.jpg,	 1;
7325.jpg,	 1;
4998.jpg,	 2;
6345.jpg,	 3;
5511.jpg,	 1;
5549.jpg,	 25;
3026.jpg,	 20;
4748.jpg,	 15;
3964.jpg,	 4;
4700.jpg,	 12;
8105.jpg,	 1;
8169.jpg,	 1;
4375.jpg,	 25;
5626.jpg,	 4;
3182.jpg,	 1;
3617.jpg,	 4;
5843.jpg,	 20;
5954.jpg,	 20;
7592.jpg,	 1;
3797.jpg,	 many;
5046.jpg,	 1;
6497.jpg,	 12;
8447.jpg,	 1;
4188.jpg,	 4;
2798.jpg,	 1;
6472.jpg,	 1;
7074.jpg,	 12;
5050.jpg,	 1;
6026.jpg,	 1;
4783.jpg,	 1;
4344.jpg,	 1;
5446.jpg,	 1;
7086.jpg,	 1;
7284.jpg,	 1;
8375.jpg,	 3;
3501.jpg,	 12;
4530.jpg,	 12;
7398.jpg,	 1;
5621.jpg,	 1;
7673.jpg,	 1;
6242.jpg,	 1;
4255.jpg,	 1;
5606.jpg,	 6;
5820.jpg,	 1;
5850.jpg,	 1;
3599.jpg,	 12;
5962.jpg,	 1;
3076.jpg,	 1;
6857.jpg,	 12;
2835.jpg,	 20;
8124.jpg,	 6;
3255.jpg,	 6;
4177.jpg,	 1;
4020.jpg,	 1;
7824.jpg,	 1;
3195.jpg,	 6;
8412.jpg,	 1;
7955.jpg,	 2;
5272.jpg,	 many;
7464.jpg,	 1;
6087.jpg,	 12;
5207.jpg,	 9;
3919.jpg,	 1;
8165.jpg,	 4;
5522.jpg,	 1;
4721.jpg,	 1;
7933.jpg,	 1;
3107.jpg,	 12;
3952.jpg,	 1;
8539.jpg,	 1;
2936.jpg,	 4;
3483.jpg,	 1;
5774.jpg,	 20;
6749.jpg,	 20;
5712.jpg,	 1;
6993.jpg,	 20;
3834.jpg,	 1;
5983.jpg,	 20;
3259.jpg,	 25;
6221.jpg,	 1;
8180.jpg,	 100;
3308.jpg,	 20;
7725.jpg,	 1;
7272.jpg,	 1;
5064.jpg,	 50;
6201.jpg,	 1;
7959.jpg,	 1;
5401.jpg,	 6;
8250.jpg,	 1;
3705.jpg,	 12;
7142.jpg,	 20;
3171.jpg,	 1;
5385.jpg,	 1;
4335.jpg,	 12;
2803.jpg,	 1;
6105.jpg,	 20;
6498.jpg,	 6;
3748.jpg,	 1;
2801.jpg,	 1;
5543.jpg,	 1;
5482.jpg,	 20;
6851.jpg,	 1;
4751.jpg,	 6;
2749.jpg,	 20;
3056.jpg,	 1;
6949.jpg,	 1;
8204.jpg,	 1;
6598.jpg,	 6;
5919.jpg,	 25;
5083.jpg,	 1;
6939.jpg,	 20;
3819.jpg,	 1;
7055.jpg,	 6;
5240.jpg,	 6;
8137.jpg,	 1;
3328.jpg,	 6;
8296.jpg,	 6;
5539.jpg,	 1;
3929.jpg,	 1;
4791.jpg,	 1;
8279.jpg,	 1;
7088.jpg,	 12;
8621.jpg,	 1;
8266.jpg,	 25;
5794.jpg,	 1;
3336.jpg,	 1;
7204.jpg,	 1;
5546.jpg,	 1;
6665.jpg,	 6;
7900.jpg,	 many;
4926.jpg,	 1;
5538.jpg,	 12;
3726.jpg,	 1;
4635.jpg,	 1;
6462.jpg,	 5;
6343.jpg,	 1;
7261.jpg,	 1;
8471.jpg,	 1;
3886.jpg,	 1;
5902.jpg,	 1;
6027.jpg,	 1;
7262.jpg,	 12;
8081.jpg,	 1;
4989.jpg,	 many;
8668.jpg,	 3;
5657.jpg,	 1;
4474.jpg,	 1;
5274.jpg,	 2;
4859.jpg,	 1;
7143.jpg,	 100;
3928.jpg,	 1;
8627.jpg,	 3;
5810.jpg,	 6;
7497.jpg,	 1;
2965.jpg,	 20;
6332.jpg,	 12;
7906.jpg,	 1;
2763.jpg,	 1;
7694.jpg,	 25;
3235.jpg,	 many;
4044.jpg,	 many;
7264.jpg,	 1;
8197.jpg,	 1;
2984.jpg,	 many;
7532.jpg,	 1;
8588.jpg,	 1;
5003.jpg,	 1;
4876.jpg,	 1;
4964.jpg,	 1;
5662.jpg,	 1;
8316.jpg,	 1;
6954.jpg,	 1;
6824.jpg,	 12;
3110.jpg,	 20;
7164.jpg,	 20;
4595.jpg,	 1;
6959.jpg,	 1;
5802.jpg,	 20;
4374.jpg,	 2;
8232.jpg,	 6;
5701.jpg,	 1;
7572.jpg,	 1;
6154.jpg,	 1;
2929.jpg,	 6;
7948.jpg,	 1;
4778.jpg,	 1;
5489.jpg,	 4;
2972.jpg,	 1;
5485.jpg,	 4;
7504.jpg,	 12;
6896.jpg,	 12;
5368.jpg,	 6;
7816.jpg,	 12;
6090.jpg,	 many;
7226.jpg,	 1;
3663.jpg,	 1;
4581.jpg,	 many;
6307.jpg,	 1;
7388.jpg,	 12;
5383.jpg,	 1;
6599.jpg,	 1;
4364.jpg,	 20;
7993.jpg,	 1;
5221.jpg,	 3;
7651.jpg,	 6;
3210.jpg,	 20;
5663.jpg,	 6;
6657.jpg,	 6;
7841.jpg,	 12;
5502.jpg,	 1;
6773.jpg,	 12;
4100.jpg,	 1;
7749.jpg,	 1;
7113.jpg,	 9;
4193.jpg,	 1;
8491.jpg,	 6;
6563.jpg,	 1;
6363.jpg,	 3;
6195.jpg,	 1;
3239.jpg,	 1;
7468.jpg,	 8;
4079.jpg,	 12;
5379.jpg,	 12;
5797.jpg,	 1;
7603.jpg,	 25;
3157.jpg,	 1;
7777.jpg,	 6;
3455.jpg,	 3;
4169.jpg,	 1;
3654.jpg,	 4;
7663.jpg,	 12;
5759.jpg,	 1;
7042.jpg,	 1;
2748.jpg,	 1;
3064.jpg,	 2;
4058.jpg,	 20;
6734.jpg,	 1;
4962.jpg,	 12;
3623.jpg,	 12;
3611.jpg,	 1;
4974.jpg,	 1;
4210.jpg,	 1;
5996.jpg,	 1;
5155.jpg,	 100;
7775.jpg,	 1;
7138.jpg,	 25;
2735.jpg,	 1;
4456.jpg,	 1;
5055.jpg,	 3;
6608.jpg,	 15;
8190.jpg,	 25;
3846.jpg,	 1;
4526.jpg,	 1;
6267.jpg,	 1;
4478.jpg,	 1;
7639.jpg,	 1;
6008.jpg,	 1;
2736.jpg,	 20;
4863.jpg,	 1;
3214.jpg,	 1;
7048.jpg,	 1;
2769.jpg,	 1;
7108.jpg,	 1;
