image_name, count;
3874.png,1;
1050.png,1;
8703.png,1;
16241.png,1;
3815.png,1;
13737.png,13;
17259.png,8;
5385.png,1;
14333.png,12;
865.png,12;
15222.png,1;
1035.png,1;
7777.png,6;
12247.png,1;
5229.png,6;
3501.png,12;
3746.png,many;
948.png,1;
855.png,1;
3608.png,6;
5224.png,12;
16825.png,1;
16950.png,50;
5430.png,3;
7174.png,many;
5313.png,1;
5043.png,1;
7946.png,1;
7025.png,1;
12504.png,1;
7602.png,1;
6736.png,1;
7112.png,1;
17409.png,20;
7123.png,many;
377.png,1;
7540.png,many;
7948.png,1;
3980.png,20;
13827.png,6;
13948.png,16;
14877.png,16;
5222.png,6;
17116.png,12;
6147.png,1;
7420.png,25;
15747.png,6;
6300.png,12;
3451.png,1;
6272.png,25;
8428.png,1;
6875.png,6;
6258.png,1;
3954.png,25;
904.png,12;
4789.png,4;
5125.png,1;
878.png,4;
13281.png,20;
6307.png,1;
7216.png,2;
8181.png,25;
5559.png,many;
17182.png,4;
13806.png,25;
3795.png,12;
4913.png,1;
7744.png,1;
13269.png,12;
361.png,1;
7256.png,1;
5485.png,4;
8670.png,1;
17417.png,1;
7667.png,1;
6557.png,many;
6864.png,6;
13037.png,20;
712.png,1;
748.png,1;
13917.png,6;
15911.png,3;
4177.png,1;
12236.png,1;
13164.png,12;
1270.png,1;
17052.png,1;
3538.png,3;
6915.png,12;
5553.png,4;
16234.png,12;
3425.png,25;
13609.png,16;
14654.png,1;
992.png,9;
15140.png,16;
3430.png,1;
14769.png,1;
5538.png,12;
7062.png,3;
442.png,100;
7829.png,1;
4996.png,1;
5134.png,many;
2728.png,1;
395.png,1;
14111.png,1;
17289.png,6;
16095.png,9;
1123.png,1;
16025.png,12;
5054.png,25;
6665.png,6;
13287.png,12;
13820.png,20;
8005.png,1;
7364.png,1;
14604.png,1;
12157.png,30;
14690.png,25;
7874.png,1;
14038.png,12;
12207.png,20;
7749.png,1;
8276.png,1;
15727.png,20;
14961.png,1;
14570.png,1;
6364.png,1;
15363.png,9;
15368.png,12;
12150.png,1;
7541.png,1;
5348.png,4;
14539.png,1;
1058.png,6;
8150.png,1;
1138.png,20;
8503.png,1;
15829.png,12;
14993.png,20;
16918.png,6;
14779.png,12;
16694.png,1;
15361.png,8;
5489.png,4;
7110.png,20;
14335.png,15;
3570.png,9;
13842.png,6;
12603.png,1;
5899.png,1;
12335.png,6;
5107.png,1;
6624.png,1;
4370.png,12;
4653.png,1;
15485.png,many;
13748.png,1;
16444.png,1;
12412.png,20;
16302.png,16;
5518.png,6;
13002.png,6;
15944.png,12;
3171.png,1;
4963.png,1;
14671.png,12;
6304.png,1;
12348.png,8;
6677.png,1;
15093.png,1;
6565.png,6;
15764.png,16;
14840.png,1;
12351.png,20;
990.png,25;
12194.png,1;
3676.png,25;
6008.png,1;
15628.png,12;
17170.png,12;
14423.png,25;
14841.png,16;
14644.png,12;
4757.png,3;
5401.png,6;
17097.png,9;
15938.png,6;
7497.png,1;
4002.png,1;
14972.png,12;
8591.png,1;
518.png,1;
7622.png,1;
17342.png,12;
7951.png,20;
15449.png,4;
4538.png,many;
818.png,1;
8368.png,6;
5473.png,9;
732.png,1;
7825.png,1;
7968.png,12;
8638.png,1;
7379.png,20;
8137.png,1;
15980.png,12;
7591.png,12;
1171.png,many;
17232.png,30;
775.png,1;
4252.png,12;
3315.png,6;
7145.png,20;
5897.png,1;
12495.png,1;
4205.png,16;
804.png,12;
8340.png,6;
13518.png,20;
