image_name, count;
1194.jpg,	 0;
474.jpg,	 3;
773.jpg,	 3;
1253.jpg,	 3;
334.jpg,	 3;
934.jpg,	 0;
878.jpg,	 3;
855.jpg,	 3;
390.jpg,	 0;
496.jpg,	 0;
557.jpg,	 3;
684.jpg,	 0;
649.jpg,	 3;
1100.jpg,	 3;
808.jpg,	 0;
624.jpg,	 0;
712.jpg,	 1;
1154.jpg,	 0;
1198.jpg,	 1;
448.jpg,	 3;
358.jpg,	 3;
970.jpg,	 12;
1155.jpg,	 3;
457.jpg,	 0;
1152.jpg,	 0;
837.jpg,	 3;
1069.jpg,	 3;
345.jpg,	 3;
785.jpg,	 0;
668.jpg,	 3;
591.jpg,	 0;
991.jpg,	 3;
411.jpg,	 0;
1292.jpg,	 0;
362.jpg,	 3;
424.jpg,	 0;
984.jpg,	 3;
919.jpg,	 3;
1173.jpg,	 1;
948.jpg,	 3;
1108.jpg,	 4;
791.jpg,	 0;
1079.jpg,	 0;
335.jpg,	 3;
1202.jpg,	 0;
381.jpg,	 3;
779.jpg,	 3;
741.jpg,	 0;
835.jpg,	 3;
438.jpg,	 0;
688.jpg,	 12;
748.jpg,	 0;
973.jpg,	 1;
983.jpg,	 3;
687.jpg,	 3;
1236.jpg,	 0;
729.jpg,	 0;
876.jpg,	 0;
997.jpg,	 3;
847.jpg,	 3;
692.jpg,	 0;
309.jpg,	 3;
1123.jpg,	 0;
952.jpg,	 3;
775.jpg,	 3;
386.jpg,	 0;
796.jpg,	 0;
762.jpg,	 12;
1058.jpg,	 7;
959.jpg,	 3;
618.jpg,	 3;
418.jpg,	 1;
949.jpg,	 3;
510.jpg,	 0;
1283.jpg,	 3;
1238.jpg,	 3;
620.jpg,	 3;
1111.jpg,	 3;
1264.jpg,	 3;
839.jpg,	 3;
360.jpg,	 3;
464.jpg,	 3;
909.jpg,	 3;
738.jpg,	 3;
1291.jpg,	 3;
752.jpg,	 12;
639.jpg,	 12;
836.jpg,	 0;
1153.jpg,	 3;
405.jpg,	 0;
865.jpg,	 3;
776.jpg,	 3;
377.jpg,	 0;
961.jpg,	 0;
1138.jpg,	 0;
1045.jpg,	 3;
623.jpg,	 0;
470.jpg,	 0;
904.jpg,	 12;
449.jpg,	 3;
710.jpg,	 3;
1290.jpg,	 0;
666.jpg,	 3;
1248.jpg,	 12;
1256.jpg,	 0;
311.jpg,	 1;
327.jpg,	 0;
992.jpg,	 12;
1039.jpg,	 3;
373.jpg,	 3;
998.jpg,	 0;
1109.jpg,	 3;
1223.jpg,	 1;
376.jpg,	 3;
421.jpg,	 0;
650.jpg,	 0;
598.jpg,	 3;
962.jpg,	 3;
1216.jpg,	 3;
1228.jpg,	 0;
466.jpg,	 0;
1035.jpg,	 3;
513.jpg,	 0;
780.jpg,	 3;
1007.jpg,	 3;
1144.jpg,	 3;
990.jpg,	 12;
1229.jpg,	 0;
622.jpg,	 3;
1171.jpg,	 0;
1076.jpg,	 3;
1002.jpg,	 12;
696.jpg,	 0;
926.jpg,	 3;
1227.jpg,	 0;
576.jpg,	 3;
516.jpg,	 3;
686.jpg,	 4;
900.jpg,	 5;
477.jpg,	 0;
395.jpg,	 3;
404.jpg,	 0;
863.jpg,	 3;
954.jpg,	 0;
753.jpg,	 0;
312.jpg,	 3;
1112.jpg,	 1;
928.jpg,	 0;
1215.jpg,	 3;
1213.jpg,	 3;
886.jpg,	 3;
396.jpg,	 0;
1247.jpg,	 3;
784.jpg,	 1;
1141.jpg,	 0;
550.jpg,	 0;
647.jpg,	 0;
456.jpg,	 3;
482.jpg,	 12;
978.jpg,	 3;
804.jpg,	 12;
522.jpg,	 0;
979.jpg,	 0;
543.jpg,	 3;
1263.jpg,	 5;
722.jpg,	 0;
732.jpg,	 0;
365.jpg,	 12;
1126.jpg,	 2;
1167.jpg,	 0;
495.jpg,	 0;
822.jpg,	 0;
337.jpg,	 3;
679.jpg,	 3;
1271.jpg,	 0;
323.jpg,	 12;
569.jpg,	 3;
355.jpg,	 0;
1050.jpg,	 0;
469.jpg,	 3;
1160.jpg,	 3;
789.jpg,	 12;
518.jpg,	 3;
614.jpg,	 0;
527.jpg,	 12;
447.jpg,	 3;
367.jpg,	 0;
1255.jpg,	 12;
625.jpg,	 3;
689.jpg,	 0;
629.jpg,	 3;
1244.jpg,	 12;
372.jpg,	 3;
1113.jpg,	 0;
1022.jpg,	 0;
1225.jpg,	 0;
1142.jpg,	 3;
848.jpg,	 12;
828.jpg,	 0;
1125.jpg,	 12;
595.jpg,	 0;
888.jpg,	 3;
1201.jpg,	 0;
502.jpg,	 0;
573.jpg,	 3;
592.jpg,	 3;
1070.jpg,	 12;
1021.jpg,	 3;
860.jpg,	 0;
721.jpg,	 3;
868.jpg,	 3;
813.jpg,	 3;
1110.jpg,	 3;
1122.jpg,	 3;
1193.jpg,	 12;
