image_name, count;
4064.jpg,	 3;
6845.jpg,	 100;
7110.jpg,	 100;
3583.jpg,	 60;
6265.jpg,	 3;
6517.jpg,	 60;
4274.jpg,	 100;
3811.jpg,	 3;
5305.jpg,	 3;
8325.jpg,	 6;
3243.jpg,	 34;
4208.jpg,	 3;
3795.jpg,	 6;
5822.jpg,	 6;
7620.jpg,	 3;
3414.jpg,	 3;
4370.jpg,	 3;
7476.jpg,	 6;
3672.jpg,	 3;
2813.jpg,	 3;
3740.jpg,	 3;
4794.jpg,	 50;
3113.jpg,	 6;
8503.jpg,	 3;
4490.jpg,	 3;
6235.jpg,	 3;
4638.jpg,	 6;
6106.jpg,	 50;
3301.jpg,	 25;
6663.jpg,	 3;
3653.jpg,	 6;
4350.jpg,	 3;
3441.jpg,	 60;
3754.jpg,	 3;
8460.jpg,	 3;
4009.jpg,	 3;
4830.jpg,	 60;
2802.jpg,	 3;
4445.jpg,	 6;
8185.jpg,	 3;
7465.jpg,	 3;
3315.jpg,	 5;
3577.jpg,	 3;
7602.jpg,	 3;
4653.jpg,	 3;
4399.jpg,	 3;
8317.jpg,	 50;
5176.jpg,	 6;
7078.jpg,	 2;
5354.jpg,	 100;
3625.jpg,	 3;
3324.jpg,	 7;
7250.jpg,	 3;
3499.jpg,	 6;
6736.jpg,	 3;
2928.jpg,	 3;
3616.jpg,	 50;
4092.jpg,	 6;
4097.jpg,	 6;
5598.jpg,	 3;
4753.jpg,	 7;
8670.jpg,	 3;
6635.jpg,	 3;
7011.jpg,	 6;
6373.jpg,	 6;
5804.jpg,	 3;
7717.jpg,	 50;
3433.jpg,	 3;
2906.jpg,	 3;
3645.jpg,	 3;
8010.jpg,	 3;
7132.jpg,	 3;
5287.jpg,	 60;
3700.jpg,	 3;
5189.jpg,	 3;
5203.jpg,	 3;
5123.jpg,	 6;
5438.jpg,	 7;
5740.jpg,	 3;
5408.jpg,	 6;
6629.jpg,	 3;
7325.jpg,	 100;
4998.jpg,	 3;
6345.jpg,	 3;
5511.jpg,	 3;
5549.jpg,	 60;
3026.jpg,	 3;
4748.jpg,	 3;
3964.jpg,	 5;
4700.jpg,	 7;
8105.jpg,	 3;
8169.jpg,	 3;
4375.jpg,	 3;
5626.jpg,	 3;
3182.jpg,	 2;
3617.jpg,	 3;
5843.jpg,	 3;
5954.jpg,	 100;
7592.jpg,	 3;
3797.jpg,	 3;
5046.jpg,	 3;
6497.jpg,	 3;
8447.jpg,	 100;
4188.jpg,	 3;
2798.jpg,	 3;
6472.jpg,	 3;
7074.jpg,	 6;
5050.jpg,	 100;
6026.jpg,	 3;
4783.jpg,	 3;
4344.jpg,	 3;
5446.jpg,	 3;
7086.jpg,	 50;
7284.jpg,	 50;
8375.jpg,	 3;
3501.jpg,	 6;
4530.jpg,	 7;
7398.jpg,	 6;
5621.jpg,	 1;
7673.jpg,	 3;
6242.jpg,	 6;
4255.jpg,	 3;
5606.jpg,	 6;
5820.jpg,	 3;
5850.jpg,	 3;
3599.jpg,	 3;
5962.jpg,	 3;
3076.jpg,	 1;
6857.jpg,	 6;
2835.jpg,	 3;
8124.jpg,	 3;
3255.jpg,	 6;
4177.jpg,	 3;
4020.jpg,	 3;
7824.jpg,	 3;
3195.jpg,	 6;
8412.jpg,	 3;
7955.jpg,	 3;
5272.jpg,	 100;
7464.jpg,	 7;
6087.jpg,	 7;
5207.jpg,	 6;
3919.jpg,	 3;
8165.jpg,	 3;
5522.jpg,	 3;
4721.jpg,	 3;
