image_name, count;
4064.jpg,	 3;
6845.jpg,	 3;
7110.jpg,	 many;
3583.jpg,	 1;
6265.jpg,	 3;
6517.jpg,	 0;
4274.jpg,	 1;
3811.jpg,	 3;
5305.jpg,	 0;
8325.jpg,	 8;
3243.jpg,	 12;
4208.jpg,	 0;
3795.jpg,	 3;
5822.jpg,	 5;
7620.jpg,	 12;
3414.jpg,	 3;
4370.jpg,	 0;
7476.jpg,	 12;
3672.jpg,	 3;
2813.jpg,	 12;
3740.jpg,	 12;
4794.jpg,	 0;
3113.jpg,	 0;
8503.jpg,	 0;
4490.jpg,	 4;
6235.jpg,	 3;
4638.jpg,	 0;
6106.jpg,	 3;
3301.jpg,	 3;
6663.jpg,	 3;
3653.jpg,	 5;
4350.jpg,	 0;
3441.jpg,	 0;
3754.jpg,	 3;
8460.jpg,	 12;
4009.jpg,	 1;
4830.jpg,	 0;
2802.jpg,	 3;
4445.jpg,	 0;
8185.jpg,	 0;
7465.jpg,	 4;
3315.jpg,	 5;
3577.jpg,	 3;
7602.jpg,	 0;
4653.jpg,	 3;
4399.jpg,	 3;
8317.jpg,	 12;
5176.jpg,	 3;
7078.jpg,	 0;
5354.jpg,	 0;
3625.jpg,	 0;
3324.jpg,	 3;
7250.jpg,	 12;
3499.jpg,	 12;
6736.jpg,	 3;
2928.jpg,	 0;
3616.jpg,	 3;
4092.jpg,	 3;
4097.jpg,	 3;
5598.jpg,	 3;
4753.jpg,	 3;
8670.jpg,	 3;
6635.jpg,	 0;
7011.jpg,	 3;
6373.jpg,	 0;
5804.jpg,	 3;
7717.jpg,	 3;
3433.jpg,	 3;
2906.jpg,	 0;
3645.jpg,	 3;
8010.jpg,	 3;
7132.jpg,	 0;
5287.jpg,	 1;
3700.jpg,	 0;
5189.jpg,	 12;
5203.jpg,	 0;
5123.jpg,	 5;
5438.jpg,	 3;
5740.jpg,	 0;
5408.jpg,	 0;
6629.jpg,	 3;
7325.jpg,	 1;
4998.jpg,	 3;
6345.jpg,	 3;
5511.jpg,	 0;
5549.jpg,	 0;
3026.jpg,	 0;
4748.jpg,	 0;
3964.jpg,	 4;
4700.jpg,	 3;
8105.jpg,	 0;
8169.jpg,	 0;
4375.jpg,	 3;
5626.jpg,	 3;
3182.jpg,	 0;
3617.jpg,	 3;
5843.jpg,	 12;
5954.jpg,	 3;
7592.jpg,	 0;
3797.jpg,	 1;
5046.jpg,	 0;
6497.jpg,	 3;
8447.jpg,	 1;
4188.jpg,	 3;
2798.jpg,	 0;
6472.jpg,	 0;
7074.jpg,	 0;
5050.jpg,	 3;
6026.jpg,	 1;
4783.jpg,	 0;
4344.jpg,	 0;
5446.jpg,	 3;
7086.jpg,	 3;
7284.jpg,	 12;
8375.jpg,	 3;
3501.jpg,	 12;
4530.jpg,	 5;
7398.jpg,	 3;
5621.jpg,	 1;
7673.jpg,	 0;
6242.jpg,	 0;
4255.jpg,	 0;
5606.jpg,	 4;
5820.jpg,	 0;
5850.jpg,	 0;
3599.jpg,	 3;
5962.jpg,	 3;
3076.jpg,	 1;
6857.jpg,	 12;
2835.jpg,	 0;
8124.jpg,	 3;
3255.jpg,	 3;
4177.jpg,	 0;
4020.jpg,	 0;
7824.jpg,	 3;
3195.jpg,	 4;
8412.jpg,	 0;
7955.jpg,	 3;
5272.jpg,	 1;
7464.jpg,	 3;
6087.jpg,	 3;
5207.jpg,	 4;
3919.jpg,	 0;
8165.jpg,	 3;
5522.jpg,	 3;
4721.jpg,	 0;
7933.jpg,	 3;
3107.jpg,	 0;
3952.jpg,	 0;
8539.jpg,	 0;
2936.jpg,	 3;
3483.jpg,	 3;
5774.jpg,	 3;
6749.jpg,	 1;
5712.jpg,	 0;
6993.jpg,	 3;
3834.jpg,	 0;
5983.jpg,	 3;
3259.jpg,	 1;
6221.jpg,	 3;
8180.jpg,	 many;
3308.jpg,	 0;
7725.jpg,	 3;
7272.jpg,	 3;
5064.jpg,	 1;
6201.jpg,	 0;
7959.jpg,	 1;
5401.jpg,	 5;
8250.jpg,	 3;
3705.jpg,	 12;
7142.jpg,	 12;
3171.jpg,	 3;
