image_name, count;
4064.jpg,	 3;
16784.jpg,	 20;
17041.jpg,	 6;
14582.jpg,	 6;
6845.jpg,	 100;
13663.jpg,	 3;
7110.jpg,	 100;
16829.jpg,	 3;
16978.jpg,	 6;
14826.jpg,	 3;
3583.jpg,	 60;
13857.jpg,	 3;
6265.jpg,	 3;
6517.jpg,	 60;
12294.jpg,	 3;
14247.jpg,	 6;
13164.jpg,	 6;
4274.jpg,	 100;
13547.jpg,	 3;
13237.jpg,	 3;
3811.jpg,	 3;
5305.jpg,	 3;
14085.jpg,	 3;
14039.jpg,	 6;
8325.jpg,	 6;
1194.jpg,	 3;
3243.jpg,	 34;
4208.jpg,	 3;
17281.jpg,	 3;
14253.jpg,	 3;
3795.jpg,	 6;
474.jpg,	 3;
15953.jpg,	 3;
5822.jpg,	 6;
7620.jpg,	 3;
3414.jpg,	 3;
4370.jpg,	 3;
7476.jpg,	 6;
773.jpg,	 6;
14416.jpg,	 3;
3672.jpg,	 3;
2813.jpg,	 3;
15668.jpg,	 9;
14157.jpg,	 3;
13864.jpg,	 3;
3740.jpg,	 3;
17165.jpg,	 6;
4794.jpg,	 50;
3113.jpg,	 6;
16484.jpg,	 6;
8503.jpg,	 3;
13747.jpg,	 6;
16658.jpg,	 3;
4490.jpg,	 3;
6235.jpg,	 3;
1253.jpg,	 3;
15696.jpg,	 3;
4638.jpg,	 6;
6106.jpg,	 50;
3301.jpg,	 25;
6663.jpg,	 3;
334.jpg,	 6;
3653.jpg,	 6;
16871.jpg,	 6;
4350.jpg,	 3;
3441.jpg,	 60;
11814.jpg,	 3;
15410.jpg,	 3;
3754.jpg,	 3;
17190.jpg,	 3;
13193.jpg,	 2;
14048.jpg,	 3;
8460.jpg,	 3;
4009.jpg,	 3;
4830.jpg,	 60;
2802.jpg,	 3;
13162.jpg,	 3;
4445.jpg,	 6;
12419.jpg,	 7;
15907.jpg,	 6;
8185.jpg,	 3;
7465.jpg,	 3;
15362.jpg,	 3;
15773.jpg,	 3;
3315.jpg,	 5;
17022.jpg,	 6;
13120.jpg,	 6;
3577.jpg,	 3;
14692.jpg,	 3;
16815.jpg,	 6;
7602.jpg,	 3;
13022.jpg,	 6;
14237.jpg,	 3;
17170.jpg,	 6;
4653.jpg,	 3;
4399.jpg,	 3;
8317.jpg,	 50;
5176.jpg,	 6;
7078.jpg,	 2;
5354.jpg,	 100;
3625.jpg,	 3;
