image_name, count;
4064.jpg,	 3;
16784.jpg,	 12;
17041.jpg,	 12;
14582.jpg,	 8;
6845.jpg,	 3;
13663.jpg,	 0;
7110.jpg,	 many;
16829.jpg,	 many;
16978.jpg,	 8;
14826.jpg,	 1;
3583.jpg,	 1;
13857.jpg,	 3;
6265.jpg,	 3;
6517.jpg,	 0;
12294.jpg,	 3;
14247.jpg,	 12;
13164.jpg,	 4;
4274.jpg,	 1;
13547.jpg,	 3;
13237.jpg,	 12;
3811.jpg,	 3;
5305.jpg,	 0;
14085.jpg,	 1;
14039.jpg,	 0;
8325.jpg,	 8;
1194.jpg,	 0;
3243.jpg,	 12;
4208.jpg,	 0;
17281.jpg,	 0;
14253.jpg,	 0;
3795.jpg,	 3;
474.jpg,	 3;
15953.jpg,	 0;
5822.jpg,	 5;
7620.jpg,	 12;
3414.jpg,	 3;
4370.jpg,	 0;
7476.jpg,	 12;
773.jpg,	 3;
14416.jpg,	 0;
3672.jpg,	 3;
2813.jpg,	 12;
15668.jpg,	 12;
14157.jpg,	 0;
13864.jpg,	 4;
3740.jpg,	 12;
17165.jpg,	 12;
4794.jpg,	 0;
3113.jpg,	 0;
16484.jpg,	 5;
8503.jpg,	 0;
13747.jpg,	 12;
16658.jpg,	 0;
4490.jpg,	 4;
6235.jpg,	 3;
1253.jpg,	 3;
15696.jpg,	 0;
4638.jpg,	 0;
6106.jpg,	 3;
3301.jpg,	 3;
6663.jpg,	 3;
334.jpg,	 3;
3653.jpg,	 5;
16871.jpg,	 0;
4350.jpg,	 0;
3441.jpg,	 0;
11814.jpg,	 0;
15410.jpg,	 many;
3754.jpg,	 3;
17190.jpg,	 0;
13193.jpg,	 0;
14048.jpg,	 0;
8460.jpg,	 12;
4009.jpg,	 1;
4830.jpg,	 0;
2802.jpg,	 3;
13162.jpg,	 0;
4445.jpg,	 0;
12419.jpg,	 5;
15907.jpg,	 12;
8185.jpg,	 0;
7465.jpg,	 4;
15362.jpg,	 0;
15773.jpg,	 0;
3315.jpg,	 5;
17022.jpg,	 0;
13120.jpg,	 12;
3577.jpg,	 3;
14692.jpg,	 0;
16815.jpg,	 0;
7602.jpg,	 0;
13022.jpg,	 7;
14237.jpg,	 3;
17170.jpg,	 0;
4653.jpg,	 3;
4399.jpg,	 3;
8317.jpg,	 12;
5176.jpg,	 3;
7078.jpg,	 0;
5354.jpg,	 0;
3625.jpg,	 0;
934.jpg,	 0;
16200.jpg,	 0;
3324.jpg,	 3;
15451.jpg,	 12;
7250.jpg,	 12;
3499.jpg,	 12;
16480.jpg,	 12;
6736.jpg,	 3;
2928.jpg,	 0;
16275.jpg,	 12;
15707.jpg,	 0;
878.jpg,	 3;
15765.jpg,	 0;
12351.jpg,	 12;
13597.jpg,	 0;
14116.jpg,	 3;
14955.jpg,	 0;
3616.jpg,	 3;
4092.jpg,	 3;
4097.jpg,	 3;
16383.jpg,	 12;
855.jpg,	 3;
13383.jpg,	 4;
5598.jpg,	 3;
4753.jpg,	 3;
8670.jpg,	 3;
390.jpg,	 0;
15726.jpg,	 12;
14207.jpg,	 12;
15304.jpg,	 12;
6635.jpg,	 0;
7011.jpg,	 3;
6373.jpg,	 0;
14860.jpg,	 12;
13759.jpg,	 3;
5804.jpg,	 3;
13525.jpg,	 4;
15771.jpg,	 0;
15602.jpg,	 3;
7717.jpg,	 3;
3433.jpg,	 3;
2906.jpg,	 0;
15198.jpg,	 3;
3645.jpg,	 3;
15488.jpg,	 0;
8010.jpg,	 3;
496.jpg,	 0;
7132.jpg,	 0;
5287.jpg,	 1;
11931.jpg,	 0;
16681.jpg,	 0;
15270.jpg,	 many;
12124.jpg,	 0;
3700.jpg,	 0;
14199.jpg,	 12;
5189.jpg,	 12;
14750.jpg,	 0;
5203.jpg,	 0;
5123.jpg,	 5;
5438.jpg,	 3;
5740.jpg,	 0;
557.jpg,	 3;
15441.jpg,	 0;
15925.jpg,	 0;
5408.jpg,	 0;
6629.jpg,	 3;
7325.jpg,	 1;
12074.jpg,	 0;
4998.jpg,	 3;
12340.jpg,	 12;
6345.jpg,	 3;
5511.jpg,	 0;
684.jpg,	 0;
5549.jpg,	 0;
11761.jpg,	 3;
3026.jpg,	 0;
4748.jpg,	 0;
3964.jpg,	 4;
4700.jpg,	 3;
12288.jpg,	 3;
12227.jpg,	 12;
8105.jpg,	 0;
17291.jpg,	 12;
8169.jpg,	 0;
14845.jpg,	 12;
13941.jpg,	 3;
4375.jpg,	 3;
5626.jpg,	 3;
3182.jpg,	 0;
3617.jpg,	 3;
5843.jpg,	 12;
5954.jpg,	 3;
7592.jpg,	 0;
3797.jpg,	 1;
15500.jpg,	 0;
13283.jpg,	 0;
5046.jpg,	 0;
13557.jpg,	 0;
6497.jpg,	 3;
8447.jpg,	 1;
14379.jpg,	 0;
4188.jpg,	 3;
2798.jpg,	 0;
12164.jpg,	 12;
649.jpg,	 3;
1100.jpg,	 3;
15520.jpg,	 0;
6472.jpg,	 0;
12207.jpg,	 12;
7074.jpg,	 0;
12574.jpg,	 12;
5050.jpg,	 3;
13910.jpg,	 0;
14028.jpg,	 7;
6026.jpg,	 1;
4783.jpg,	 0;
13137.jpg,	 0;
808.jpg,	 0;
4344.jpg,	 0;
15476.jpg,	 many;
5446.jpg,	 3;
7086.jpg,	 3;
624.jpg,	 0;
712.jpg,	 1;
1154.jpg,	 0;
1198.jpg,	 1;
15897.jpg,	 0;
14087.jpg,	 4;
7284.jpg,	 12;
8375.jpg,	 3;
3501.jpg,	 12;
15764.jpg,	 12;
4530.jpg,	 5;
13396.jpg,	 0;
14376.jpg,	 3;
7398.jpg,	 3;
16352.jpg,	 12;
5621.jpg,	 1;
16707.jpg,	 0;
7673.jpg,	 0;
6242.jpg,	 0;
12422.jpg,	 12;
16044.jpg,	 0;
4255.jpg,	 0;
13408.jpg,	 0;
5606.jpg,	 4;
13287.jpg,	 12;
448.jpg,	 3;
17396.jpg,	 1;
16319.jpg,	 12;
14877.jpg,	 0;
5820.jpg,	 0;
12585.jpg,	 12;
12062.jpg,	 3;
14086.jpg,	 0;
16091.jpg,	 0;
5850.jpg,	 0;
12480.jpg,	 12;
16278.jpg,	 3;
3599.jpg,	 3;
5962.jpg,	 3;
13865.jpg,	 12;
3076.jpg,	 1;
6857.jpg,	 12;
13684.jpg,	 0;
2835.jpg,	 0;
15913.jpg,	 12;
15287.jpg,	 0;
8124.jpg,	 3;
16479.jpg,	 12;
3255.jpg,	 3;
4177.jpg,	 0;
13820.jpg,	 0;
15071.jpg,	 many;
13840.jpg,	 5;
4020.jpg,	 0;
12229.jpg,	 3;
358.jpg,	 3;
7824.jpg,	 3;
14729.jpg,	 5;
970.jpg,	 12;
3195.jpg,	 4;
11945.jpg,	 12;
8412.jpg,	 0;
15963.jpg,	 0;
14824.jpg,	 1;
16906.jpg,	 0;
13010.jpg,	 3;
7955.jpg,	 3;
13837.jpg,	 12;
17184.jpg,	 12;
5272.jpg,	 1;
17289.jpg,	 5;
14263.jpg,	 12;
7464.jpg,	 3;
6087.jpg,	 3;
5207.jpg,	 4;
15409.jpg,	 0;
3919.jpg,	 0;
8165.jpg,	 3;
15250.jpg,	 3;
5522.jpg,	 3;
16993.jpg,	 3;
16860.jpg,	 3;
4721.jpg,	 0;
14570.jpg,	 3;
7933.jpg,	 3;
1155.jpg,	 3;
13613.jpg,	 12;
12205.jpg,	 8;
3107.jpg,	 0;
17327.jpg,	 12;
3952.jpg,	 0;
8539.jpg,	 0;
12499.jpg,	 0;
2936.jpg,	 3;
13769.jpg,	 0;
457.jpg,	 0;
13096.jpg,	 0;
3483.jpg,	 3;
14252.jpg,	 0;
15241.jpg,	 3;
5774.jpg,	 3;
6749.jpg,	 1;
14181.jpg,	 4;
14801.jpg,	 12;
13281.jpg,	 0;
5712.jpg,	 0;
13612.jpg,	 12;
6993.jpg,	 3;
3834.jpg,	 0;
5983.jpg,	 3;
3259.jpg,	 1;
6221.jpg,	 3;
8180.jpg,	 many;
15625.jpg,	 12;
13540.jpg,	 0;
14242.jpg,	 1;
12281.jpg,	 0;
3308.jpg,	 0;
14829.jpg,	 5;
7725.jpg,	 3;
7272.jpg,	 3;
11838.jpg,	 12;
