image_name, count;
4064.jpg,	 1;
6845.jpg,	 1;
7110.jpg,	 1;
3583.jpg,	 1;
6265.jpg,	 1;
6517.jpg,	 1;
4274.jpg,	 1;
3811.jpg,	 1;
5305.jpg,	 1;
8325.jpg,	 8;
3243.jpg,	 1;
4208.jpg,	 1;
3795.jpg,	 1;
5822.jpg,	 1;
7620.jpg,	 1;
3414.jpg,	 1;
4370.jpg,	 1;
7476.jpg,	 1;
3672.jpg,	 1;
2813.jpg,	 13;
3740.jpg,	 1;
4794.jpg,	 1;
3113.jpg,	 1;
8503.jpg,	 1;
4490.jpg,	 1;
6235.jpg,	 1;
4638.jpg,	 1;
6106.jpg,	 1;
3301.jpg,	 1;
6663.jpg,	 1;
3653.jpg,	 1;
4350.jpg,	 1;
3441.jpg,	 2;
3754.jpg,	 1;
8460.jpg,	 2;
4009.jpg,	 1;
4830.jpg,	 1;
2802.jpg,	 1;
4445.jpg,	 1;
8185.jpg,	 1;
7465.jpg,	 1;
3315.jpg,	 1;
3577.jpg,	 1;
7602.jpg,	 2;
4653.jpg,	 1;
4399.jpg,	 1;
8317.jpg,	 1;
5176.jpg,	 1;
7078.jpg,	 1;
5354.jpg,	 1;
3625.jpg,	 1;
3324.jpg,	 1;
7250.jpg,	 1;
3499.jpg,	 1;
6736.jpg,	 1;
2928.jpg,	 1;
3616.jpg,	 1;
4092.jpg,	 1;
4097.jpg,	 1;
5598.jpg,	 1;
4753.jpg,	 1;
8670.jpg,	 1;
6635.jpg,	 1;
7011.jpg,	 1;
6373.jpg,	 1;
5804.jpg,	 1;
7717.jpg,	 1;
3433.jpg,	 1;
2906.jpg,	 1;
3645.jpg,	 1;
8010.jpg,	 1;
7132.jpg,	 1;
5287.jpg,	 1;
3700.jpg,	 1;
5189.jpg,	 1;
5203.jpg,	 1;
5123.jpg,	 3;
5438.jpg,	 1;
5740.jpg,	 1;
5408.jpg,	 1;
6629.jpg,	 1;
7325.jpg,	 1;
4998.jpg,	 1;
6345.jpg,	 1;
5511.jpg,	 1;
5549.jpg,	 1;
3026.jpg,	 1;
4748.jpg,	 1;
3964.jpg,	 1;
4700.jpg,	 1;
8105.jpg,	 1;
8169.jpg,	 1;
4375.jpg,	 1;
5626.jpg,	 1;
3182.jpg,	 1;
3617.jpg,	 1;
5843.jpg,	 1;
5954.jpg,	 1;
7592.jpg,	 1;
3797.jpg,	 1;
5046.jpg,	 1;
6497.jpg,	 1;
8447.jpg,	 1;
4188.jpg,	 1;
2798.jpg,	 1;
6472.jpg,	 1;
7074.jpg,	 1;
5050.jpg,	 1;
6026.jpg,	 1;
4783.jpg,	 1;
4344.jpg,	 1;
5446.jpg,	 1;
7086.jpg,	 1;
7284.jpg,	 1;
8375.jpg,	 1;
3501.jpg,	 1;
4530.jpg,	 1;
7398.jpg,	 1;
5621.jpg,	 1;
7673.jpg,	 1;
6242.jpg,	 1;
4255.jpg,	 1;
5606.jpg,	 1;
5820.jpg,	 1;
5850.jpg,	 1;
3599.jpg,	 1;
5962.jpg,	 1;
3076.jpg,	 1;
6857.jpg,	 1;
2835.jpg,	 1;
8124.jpg,	 1;
3255.jpg,	 1;
4177.jpg,	 1;
4020.jpg,	 1;
7824.jpg,	 1;
3195.jpg,	 1;
8412.jpg,	 2;
7955.jpg,	 1;
5272.jpg,	 1;
7464.jpg,	 1;
6087.jpg,	 1;
5207.jpg,	 1;
3919.jpg,	 1;
8165.jpg,	 1;
5522.jpg,	 1;
4721.jpg,	 1;
7933.jpg,	 1;
3107.jpg,	 1;
3952.jpg,	 1;
8539.jpg,	 1;
2936.jpg,	 1;
3483.jpg,	 1;
5774.jpg,	 1;
6749.jpg,	 1;
5712.jpg,	 1;
6993.jpg,	 1;
3834.jpg,	 1;
5983.jpg,	 1;
3259.jpg,	 1;
6221.jpg,	 1;
8180.jpg,	 1;
3308.jpg,	 1;
7725.jpg,	 1;
7272.jpg,	 1;
5064.jpg,	 1;
6201.jpg,	 1;
7959.jpg,	 1;
5401.jpg,	 1;
8250.jpg,	 1;
3705.jpg,	 1;
7142.jpg,	 1;
3171.jpg,	 1;
5385.jpg,	 1;
4335.jpg,	 1;
2803.jpg,	 1;
6105.jpg,	 1;
6498.jpg,	 1;
3748.jpg,	 1;
2801.jpg,	 1;
5543.jpg,	 1;
5482.jpg,	 1;
6851.jpg,	 1;
4751.jpg,	 1;
2749.jpg,	 1;
3056.jpg,	 1;
6949.jpg,	 1;
8204.jpg,	 1;
6598.jpg,	 1;
5919.jpg,	 1;
5083.jpg,	 1;
6939.jpg,	 1;
3819.jpg,	 1;
7055.jpg,	 1;
5240.jpg,	 1;
8137.jpg,	 1;
3328.jpg,	 1;
8296.jpg,	 1;
5539.jpg,	 2;
3929.jpg,	 1;
4791.jpg,	 1;
8279.jpg,	 1;
7088.jpg,	 2;
8621.jpg,	 1;
8266.jpg,	 2;
5794.jpg,	 1;
3336.jpg,	 1;
7204.jpg,	 1;
5546.jpg,	 1;
6665.jpg,	 1;
7900.jpg,	 1;
4926.jpg,	 1;
5538.jpg,	 1;
3726.jpg,	 1;
4635.jpg,	 1;
6462.jpg,	 1;
6343.jpg,	 1;
7261.jpg,	 1;
8471.jpg,	 1;
3886.jpg,	 1;
5902.jpg,	 1;
6027.jpg,	 1;
7262.jpg,	 1;
8081.jpg,	 1;
4989.jpg,	 1;
8668.jpg,	 1;
5657.jpg,	 1;
4474.jpg,	 1;
5274.jpg,	 1;
4859.jpg,	 1;
7143.jpg,	 1;
3928.jpg,	 1;
8627.jpg,	 1;
5810.jpg,	 1;
7497.jpg,	 1;
2965.jpg,	 1;
6332.jpg,	 1;
7906.jpg,	 1;
2763.jpg,	 1;
7694.jpg,	 1;
3235.jpg,	 1;
4044.jpg,	 1;
7264.jpg,	 2;
8197.jpg,	 1;
2984.jpg,	 1;
7532.jpg,	 1;
8588.jpg,	 1;
5003.jpg,	 1;
